epoch (ms),time (-11:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1685034040731,2023-05-25T12:00:40.731,0.860,19.832,2.241,-30.171
1685034040751,2023-05-25T12:00:40.751,0.880,18.072,3.011,-32.111
1685034040771,2023-05-25T12:00:40.771,0.900,15.023,0.667,-32.546
1685034040791,2023-05-25T12:00:40.791,0.920,13.525,-2.515,-33.270
1685034040811,2023-05-25T12:00:40.811,0.940,13.357,-5.861,-33.826
1685034040831,2023-05-25T12:00:40.831,0.960,12.683,-11.585,-33.727
1685034040851,2023-05-25T12:00:40.851,0.980,11.589,-17.107,-34.577
1685034040871,2023-05-25T12:00:40.871,1.000,8.670,-20.476,-33.758
1685034040891,2023-05-25T12:00:40.891,1.020,5.278,-21.239,-32.546
1685034040911,2023-05-25T12:00:40.911,1.040,-0.922,-20.652,-28.956
1685034040931,2023-05-25T12:00:40.931,1.060,-8.807,-20.343,-23.937
1685034040951,2023-05-25T12:00:40.951,1.080,-12.153,-19.428,-18.380
1685034040971,2023-05-25T12:00:40.971,1.100,-10.488,-18.228,-13.643
1685034040991,2023-05-25T12:00:40.991,1.120,-8.807,-17.538,-8.171
1685034041011,2023-05-25T12:00:41.011,1.140,-9.108,-17.397,-2.588
1685034041031,2023-05-25T12:00:41.031,1.160,-8.742,-10.122,2.527
1685034041051,2023-05-25T12:00:41.051,1.180,-8.582,4.017,8.285
1685034041071,2023-05-25T12:00:41.071,1.200,-7.801,18.136,11.326
1685034041091,2023-05-25T12:00:41.091,1.220,-7.172,26.890,12.115
1685034041111,2023-05-25T12:00:41.111,1.240,-8.460,28.579,12.027
1685034041131,2023-05-25T12:00:41.131,1.260,-11.258,22.816,13.030
1685034041151,2023-05-25T12:00:41.151,1.280,-15.175,11.875,14.931
1685034041171,2023-05-25T12:00:41.171,1.300,-20.629,-0.789,17.858
1685034041191,2023-05-25T12:00:41.191,1.320,-25.111,-9.634,21.604
1685034041211,2023-05-25T12:00:41.211,1.340,-26.681,-11.178,25.046
1685034041231,2023-05-25T12:00:41.231,1.360,-26.421,-7.466,28.095
1685034041251,2023-05-25T12:00:41.251,1.380,-27.389,-3.540,31.189
1685034041271,2023-05-25T12:00:41.271,1.400,-27.816,-3.582,31.696
1685034041291,2023-05-25T12:00:41.291,1.420,-26.806,-7.496,29.600
1685034041311,2023-05-25T12:00:41.311,1.440,-25.511,-12.961,26.292
1685034041331,2023-05-25T12:00:41.331,1.460,-24.097,-16.387,23.681
1685034041351,2023-05-25T12:00:41.351,1.480,-21.578,-16.147,22.119
1685034041371,2023-05-25T12:00:41.371,1.500,-18.815,-15.210,20.957
1685034041391,2023-05-25T12:00:41.391,1.520,-16.105,-15.332,20.080
1685034041411,2023-05-25T12:00:41.411,1.540,-14.611,-18.304,16.585
1685034041431,2023-05-25T12:00:41.431,1.560,-11.928,-21.090,12.489
1685034041451,2023-05-25T12:00:41.451,1.580,-5.915,-21.806,5.697
1685034041471,2023-05-25T12:00:41.471,1.600,1.361,-19.024,-0.896
1685034041491,2023-05-25T12:00:41.491,1.620,8.811,-13.872,-8.121
1685034041511,2023-05-25T12:00:41.511,1.640,17.473,-9.531,-17.496
1685034041531,2023-05-25T12:00:41.531,1.660,28.014,-10.575,-29.543
1685034041551,2023-05-25T12:00:41.551,1.680,33.030,-18.700,-41.704
1685034041571,2023-05-25T12:00:41.571,1.700,30.282,-25.293,-46.852
1685034041591,2023-05-25T12:00:41.591,1.720,27.378,-20.938,-47.035
1685034041611,2023-05-25T12:00:41.611,1.740,23.304,-8.994,-42.031
1685034041631,2023-05-25T12:00:41.631,1.760,17.710,2.218,-33.872
1685034041651,2023-05-25T12:00:41.651,1.780,10.873,5.926,-23.929
1685034041671,2023-05-25T12:00:41.671,1.800,2.096,2.961,-16.784
1685034041691,2023-05-25T12:00:41.691,1.820,-3.971,-7.210,-13.129
1685034041711,2023-05-25T12:00:41.711,1.840,-9.169,-23.121,-8.518
1685034041731,2023-05-25T12:00:41.731,1.860,-11.928,-36.414,-3.594
1685034041751,2023-05-25T12:00:41.751,1.880,-13.430,-38.121,-0.530
1685034041771,2023-05-25T12:00:41.771,1.900,-12.458,-30.232,1.414
1685034041791,2023-05-25T12:00:41.791,1.920,-10.762,-18.632,4.127
1685034041811,2023-05-25T12:00:41.811,1.940,-7.835,-8.201,6.284
1685034041831,2023-05-25T12:00:41.831,1.960,-3.197,-0.103,5.800
1685034041851,2023-05-25T12:00:41.851,1.980,1.364,1.547,4.093
1685034041871,2023-05-25T12:00:41.871,2.000,3.998,-1.825,0.358
1685034041891,2023-05-25T12:00:41.891,2.020,6.105,-8.205,-5.111
1685034041911,2023-05-25T12:00:41.911,2.040,8.579,-17.405,-10.343
1685034041931,2023-05-25T12:00:41.931,2.060,10.114,-26.669,-14.668
1685034041951,2023-05-25T12:00:41.951,2.080,10.835,-31.353,-18.354
1685034041971,2023-05-25T12:00:41.971,2.100,12.329,-28.659,-20.347
1685034041991,2023-05-25T12:00:41.991,2.120,13.342,-21.540,-21.944
1685034042011,2023-05-25T12:00:42.011,2.140,13.883,-13.815,-24.257
1685034042031,2023-05-25T12:00:42.031,2.160,15.210,-6.128,-26.212
1685034042051,2023-05-25T12:00:42.051,2.180,17.260,0.602,-27.904
1685034042071,2023-05-25T12:00:42.071,2.200,18.735,6.364,-29.082
1685034042091,2023-05-25T12:00:42.091,2.220,19.112,11.521,-29.931
1685034042111,2023-05-25T12:00:42.111,2.240,17.652,15.034,-30.057
1685034042131,2023-05-25T12:00:42.131,2.260,13.792,14.287,-28.194
1685034042151,2023-05-25T12:00:42.151,2.280,11.380,7.298,-27.626
1685034042171,2023-05-25T12:00:42.171,2.300,8.133,-2.950,-26.898
1685034042191,2023-05-25T12:00:42.191,2.320,4.684,-11.818,-23.590
1685034042211,2023-05-25T12:00:42.211,2.340,0.011,-16.456,-18.228
1685034042231,2023-05-25T12:00:42.231,2.360,-8.754,-17.313,-7.973
1685034042251,2023-05-25T12:00:42.251,2.380,-16.978,-14.619,4.977
1685034042271,2023-05-25T12:00:42.271,2.400,-25.415,-9.040,20.964
1685034042291,2023-05-25T12:00:42.291,2.420,-26.974,-0.389,38.106
1685034042311,2023-05-25T12:00:42.311,2.440,-20.457,13.293,46.925
1685034042331,2023-05-25T12:00:42.331,2.460,-18.438,29.421,50.423
1685034042351,2023-05-25T12:00:42.351,2.480,-17.603,45.004,49.440
1685034042371,2023-05-25T12:00:42.371,2.500,-13.277,56.749,43.811
1685034042391,2023-05-25T12:00:42.391,2.520,-9.333,58.880,37.443
1685034042411,2023-05-25T12:00:42.411,2.540,-9.566,53.357,31.597
1685034042431,2023-05-25T12:00:42.431,2.560,-10.972,45.259,27.313
1685034042451,2023-05-25T12:00:42.451,2.580,-12.351,38.769,26.456
1685034042471,2023-05-25T12:00:42.471,2.600,-12.954,36.764,27.104
1685034042491,2023-05-25T12:00:42.491,2.620,-12.317,38.567,27.195
1685034042511,2023-05-25T12:00:42.511,2.640,-10.255,43.178,25.907
1685034042531,2023-05-25T12:00:42.531,2.660,-8.308,45.473,23.697
1685034042551,2023-05-25T12:00:42.551,2.680,-10.419,38.609,21.692
1685034042571,2023-05-25T12:00:42.571,2.700,-14.863,25.541,19.318
1685034042591,2023-05-25T12:00:42.591,2.720,-18.034,13.396,16.646
1685034042611,2023-05-25T12:00:42.611,2.740,-20.149,4.981,13.887
1685034042631,2023-05-25T12:00:42.631,2.760,-19.802,0.091,9.992
1685034042651,2023-05-25T12:00:42.651,2.780,-17.466,-2.264,4.386
1685034042671,2023-05-25T12:00:42.671,2.800,-14.630,-3.891,-0.537
1685034042691,2023-05-25T12:00:42.691,2.820,-11.982,-7.553,-4.425
1685034042711,2023-05-25T12:00:42.711,2.840,-9.123,-12.420,-6.966
1685034042731,2023-05-25T12:00:42.731,2.860,-4.832,-16.871,-9.691
1685034042751,2023-05-25T12:00:42.751,2.880,5.617,-20.004,-13.708
1685034042771,2023-05-25T12:00:42.771,2.900,20.983,-20.938,-20.598
1685034042791,2023-05-25T12:00:42.791,2.920,24.870,-21.345,-24.569
1685034042811,2023-05-25T12:00:42.811,2.940,23.586,-19.527,-24.973
1685034042831,2023-05-25T12:00:42.831,2.960,24.101,-11.025,-19.619
1685034042851,2023-05-25T12:00:42.851,2.980,22.268,1.303,-10.164
1685034042871,2023-05-25T12:00:42.871,3.000,18.034,9.973,1.071
1685034042891,2023-05-25T12:00:42.891,3.020,16.353,11.235,9.516
1685034042911,2023-05-25T12:00:42.911,3.040,12.389,8.125,12.348
1685034042931,2023-05-25T12:00:42.931,3.060,7.336,0.004,13.476
1685034042951,2023-05-25T12:00:42.951,3.080,4.234,-8.636,11.612
1685034042971,2023-05-25T12:00:42.971,3.100,-2.260,-14.703,12.694
1685034042991,2023-05-25T12:00:42.991,3.120,-7.477,-15.545,13.746
1685034043011,2023-05-25T12:00:43.011,3.140,-11.448,-16.185,13.095
1685034043031,2023-05-25T12:00:43.031,3.160,-15.069,-20.076,12.660
1685034043051,2023-05-25T12:00:43.051,3.180,-13.693,-23.769,10.332
1685034043071,2023-05-25T12:00:43.071,3.200,-10.240,-29.348,6.799
1685034043091,2023-05-25T12:00:43.091,3.220,-7.431,-35.000,3.327
1685034043111,2023-05-25T12:00:43.111,3.240,-2.843,-36.963,-2.233
1685034043131,2023-05-25T12:00:43.131,3.260,1.387,-38.845,-8.937
1685034043151,2023-05-25T12:00:43.151,3.280,5.034,-40.473,-14.364
1685034043171,2023-05-25T12:00:43.171,3.300,7.668,-38.948,-18.441
1685034043191,2023-05-25T12:00:43.191,3.320,10.511,-32.130,-22.561
1685034043211,2023-05-25T12:00:43.211,3.340,13.060,-22.500,-25.488
1685034043231,2023-05-25T12:00:43.231,3.360,14.905,-14.089,-26.814
1685034043251,2023-05-25T12:00:43.251,3.380,16.578,-10.118,-27.031
1685034043271,2023-05-25T12:00:43.271,3.400,17.340,-9.223,-26.688
1685034043291,2023-05-25T12:00:43.291,3.420,17.428,-7.016,-24.520
1685034043311,2023-05-25T12:00:43.311,3.440,16.970,-3.300,-22.618
1685034043331,2023-05-25T12:00:43.331,3.460,18.643,-0.606,-23.304
1685034043351,2023-05-25T12:00:43.351,3.480,19.832,2.538,-27.988
1685034043371,2023-05-25T12:00:43.371,3.500,14.291,5.332,-26.898
1685034043391,2023-05-25T12:00:43.391,3.520,10.160,6.048,-23.639
1685034043411,2023-05-25T12:00:43.411,3.540,6.589,6.353,-14.428
1685034043431,2023-05-25T12:00:43.431,3.560,0.473,5.126,-1.204
1685034043451,2023-05-25T12:00:43.451,3.580,-2.934,6.806,13.784
1685034043471,2023-05-25T12:00:43.471,3.600,-2.500,13.826,25.869
1685034043491,2023-05-25T12:00:43.491,3.620,-2.218,29.634,31.574
1685034043511,2023-05-25T12:00:43.511,3.640,-1.665,49.318,32.027
1685034043531,2023-05-25T12:00:43.531,3.660,-0.442,64.463,30.709
1685034043551,2023-05-25T12:00:43.551,3.680,-2.866,70.027,31.212
1685034043571,2023-05-25T12:00:43.571,3.700,-8.014,63.159,33.308
1685034043591,2023-05-25T12:00:43.591,3.720,-12.046,53.095,37.081
1685034043611,2023-05-25T12:00:43.611,3.740,-15.888,46.361,42.458
1685034043631,2023-05-25T12:00:43.631,3.760,-17.127,45.255,45.762
1685034043651,2023-05-25T12:00:43.651,3.780,-15.854,48.403,45.911
1685034043671,2023-05-25T12:00:43.671,3.800,-15.667,50.423,43.102
1685034043691,2023-05-25T12:00:43.691,3.820,-14.851,50.663,38.956
1685034043711,2023-05-25T12:00:43.711,3.840,-12.957,47.816,35.716
1685034043731,2023-05-25T12:00:43.731,3.860,-11.848,41.082,33.815
1685034043751,2023-05-25T12:00:43.751,3.880,-10.652,31.928,32.470
1685034043771,2023-05-25T12:00:43.771,3.900,-10.221,23.971,30.785
1685034043791,2023-05-25T12:00:43.791,3.920,-8.335,23.731,28.929
1685034043811,2023-05-25T12:00:43.811,3.940,-6.848,31.029,29.089
1685034043831,2023-05-25T12:00:43.831,3.960,-6.090,40.854,31.505
1685034043851,2023-05-25T12:00:43.851,3.980,-4.470,44.543,34.104
1685034043871,2023-05-25T12:00:43.871,4.000,-4.394,39.554,36.574
1685034043891,2023-05-25T12:00:43.891,4.020,-0.168,34.181,36.551
1685034043911,2023-05-25T12:00:43.911,4.040,10.682,33.841,31.433
1685034043931,2023-05-25T12:00:43.931,4.060,18.967,33.075,24.646
1685034043951,2023-05-25T12:00:43.951,4.080,18.262,30.823,19.284
1685034043971,2023-05-25T12:00:43.971,4.100,19.680,35.004,21.399
1685034043991,2023-05-25T12:00:43.991,4.120,21.197,48.152,34.451
1685034044011,2023-05-25T12:00:44.011,4.140,21.799,64.688,51.623
1685034044031,2023-05-25T12:00:44.031,4.160,22.149,74.527,62.500
1685034044051,2023-05-25T12:00:44.051,4.180,19.440,76.399,64.806
1685034044071,2023-05-25T12:00:44.071,4.200,17.801,77.153,64.287
1685034044091,2023-05-25T12:00:44.091,4.220,18.594,78.544,62.630
1685034044111,2023-05-25T12:00:44.111,4.240,18.472,77.416,59.573
1685034044131,2023-05-25T12:00:44.131,4.260,18.220,77.820,57.088
1685034044151,2023-05-25T12:00:44.151,4.280,18.316,82.199,57.870
1685034044171,2023-05-25T12:00:44.171,4.300,20.720,88.674,61.117
1685034044191,2023-05-25T12:00:44.191,4.320,26.124,96.543,63.464
1685034044211,2023-05-25T12:00:44.211,4.340,30.675,103.316,65.202
1685034044231,2023-05-25T12:00:44.231,4.360,34.154,108.944,65.884
1685034044251,2023-05-25T12:00:44.251,4.380,38.232,114.897,65.758
1685034044271,2023-05-25T12:00:44.271,4.400,41.101,121.132,64.386
1685034044291,2023-05-25T12:00:44.291,4.420,44.931,124.874,61.905
1685034044311,2023-05-25T12:00:44.311,4.440,49.356,124.874,58.845
1685034044331,2023-05-25T12:00:44.331,4.460,54.413,124.798,54.928
1685034044351,2023-05-25T12:00:44.351,4.480,58.308,124.874,50.770
1685034044371,2023-05-25T12:00:44.371,4.500,60.850,124.874,47.462
1685034044391,2023-05-25T12:00:44.391,4.520,63.803,124.874,43.910
1685034044411,2023-05-25T12:00:44.411,4.540,65.088,124.874,41.254
1685034044431,2023-05-25T12:00:44.431,4.560,62.950,124.874,40.709
1685034044451,2023-05-25T12:00:44.451,4.580,58.841,124.874,40.313
1685034044471,2023-05-25T12:00:44.471,4.600,54.707,124.874,38.155
1685034044491,2023-05-25T12:00:44.491,4.620,46.681,124.874,37.584
1685034044511,2023-05-25T12:00:44.511,4.640,35.838,124.874,41.330
1685034044531,2023-05-25T12:00:44.531,4.660,26.425,124.874,46.002
1685034044551,2023-05-25T12:00:44.551,4.680,20.046,124.874,49.977
1685034044571,2023-05-25T12:00:44.571,4.700,14.893,124.874,49.585
1685034044591,2023-05-25T12:00:44.591,4.720,10.335,124.874,46.582
1685034044611,2023-05-25T12:00:44.611,4.740,3.990,124.874,42.835
1685034044631,2023-05-25T12:00:44.631,4.760,0.191,124.874,39.089
1685034044651,2023-05-25T12:00:44.651,4.780,1.242,124.874,34.783
1685034044671,2023-05-25T12:00:44.671,4.800,4.748,124.874,30.625
1685034044691,2023-05-25T12:00:44.691,4.820,9.051,124.874,28.167
1685034044711,2023-05-25T12:00:44.711,4.840,13.472,124.874,26.848
1685034044731,2023-05-25T12:00:44.731,4.860,16.185,124.874,26.387
1685034044751,2023-05-25T12:00:44.751,4.880,20.385,124.874,25.202
1685034044771,2023-05-25T12:00:44.771,4.900,21.547,124.874,23.403
1685034044791,2023-05-25T12:00:44.791,4.920,16.147,124.874,22.885
1685034044811,2023-05-25T12:00:44.811,4.940,8.975,124.874,19.108
1685034044831,2023-05-25T12:00:44.831,4.960,6.014,124.874,17.584
1685034044851,2023-05-25T12:00:44.851,4.980,10.057,124.874,15.941
1685034044871,2023-05-25T12:00:44.871,5.000,12.443,124.874,12.976
1685034044891,2023-05-25T12:00:44.891,5.020,13.571,117.450,11.902
1685034044911,2023-05-25T12:00:44.911,5.040,16.143,92.580,7.934
1685034044931,2023-05-25T12:00:44.931,5.060,12.382,62.611,8.476
1685034044951,2023-05-25T12:00:44.951,5.080,5.777,51.288,12.889
1685034044971,2023-05-25T12:00:44.971,5.100,8.022,68.262,13.274
1685034044991,2023-05-25T12:00:44.991,5.120,16.898,89.127,8.346
1685034045011,2023-05-25T12:00:45.011,5.140,21.033,86.814,3.731
1685034045031,2023-05-25T12:00:45.031,5.160,22.016,70.755,3.521
1685034045051,2023-05-25T12:00:45.051,5.180,22.912,60.705,2.675
1685034045071,2023-05-25T12:00:45.071,5.200,19.985,60.149,2.957
1685034045091,2023-05-25T12:00:45.091,5.220,19.154,64.070,4.257
1685034045111,2023-05-25T12:00:45.111,5.240,22.073,67.900,3.765
1685034045131,2023-05-25T12:00:45.131,5.260,25.454,64.470,2.325
1685034045151,2023-05-25T12:00:45.151,5.280,26.204,58.498,3.575
1685034045171,2023-05-25T12:00:45.171,5.300,23.178,52.691,7.195
1685034045191,2023-05-25T12:00:45.191,5.320,20.979,46.726,10.137
1685034045211,2023-05-25T12:00:45.211,5.340,20.614,41.978,9.402
1685034045231,2023-05-25T12:00:45.231,5.360,22.363,46.867,10.758
1685034045251,2023-05-25T12:00:45.251,5.380,25.549,50.164,8.651
1685034045271,2023-05-25T12:00:45.271,5.400,29.813,50.412,4.985
1685034045291,2023-05-25T12:00:45.291,5.420,31.867,39.966,1.235
1685034045311,2023-05-25T12:00:45.311,5.440,25.819,19.729,-0.404
1685034045331,2023-05-25T12:00:45.331,5.460,14.028,8.392,0.000
1685034045351,2023-05-25T12:00:45.351,5.480,16.094,10.716,-4.527
1685034045371,2023-05-25T12:00:45.371,5.500,20.800,4.436,-2.290
1685034045391,2023-05-25T12:00:45.391,5.520,25.816,5.293,-7.367
1685034045411,2023-05-25T12:00:45.411,5.540,18.396,19.878,-2.066
1685034045431,2023-05-25T12:00:45.431,5.560,0.534,31.612,6.460
1685034045451,2023-05-25T12:00:45.451,5.580,-16.166,-16.806,17.633
1685034045471,2023-05-25T12:00:45.471,5.600,-21.570,-25.747,22.713
1685034045491,2023-05-25T12:00:45.491,5.620,-29.947,-30.751,24.078
1685034045511,2023-05-25T12:00:45.511,5.640,-43.647,-28.327,37.828
1685034045531,2023-05-25T12:00:45.531,5.660,-25.602,18.380,42.934
1685034045551,2023-05-25T12:00:45.551,5.680,2.031,36.825,32.877
1685034045571,2023-05-25T12:00:45.571,5.700,-38.270,-29.028,44.966
1685034045591,2023-05-25T12:00:45.591,5.720,-40.579,-92.565,56.970
1685034045611,2023-05-25T12:00:45.611,5.740,7.938,-62.801,50.011
1685034045631,2023-05-25T12:00:45.631,5.760,1.772,-18.994,43.540
1685034045651,2023-05-25T12:00:45.651,5.780,-4.588,1.421,49.398
1685034045671,2023-05-25T12:00:45.671,5.800,-9.992,12.809,38.655
1685034045691,2023-05-25T12:00:45.691,5.820,-15.377,6.966,27.950
1685034045711,2023-05-25T12:00:45.711,5.840,-15.736,5.156,38.895
1685034045731,2023-05-25T12:00:45.731,5.860,-19.939,13.960,14.611
1685034045751,2023-05-25T12:00:45.751,5.880,-21.334,18.525,9.356
1685034045771,2023-05-25T12:00:45.771,5.900,-23.841,15.880,8.224
1685034045791,2023-05-25T12:00:45.791,5.920,-24.726,9.627,14.996
1685034045811,2023-05-25T12:00:45.811,5.940,-27.168,2.995,23.407
1685034045831,2023-05-25T12:00:45.831,5.960,-30.606,10.743,34.886
1685034045851,2023-05-25T12:00:45.851,5.980,-28.731,16.662,53.255
1685034045871,2023-05-25T12:00:45.871,6.000,-33.007,10.370,48.331
1685034045891,2023-05-25T12:00:45.891,6.020,-40.080,12.043,31.875
1685034045911,2023-05-25T12:00:45.911,6.040,-43.034,15.023,31.448
1685034045931,2023-05-25T12:00:45.931,6.060,-48.742,13.857,31.231
1685034045951,2023-05-25T12:00:45.951,6.080,-54.394,8.643,37.668
1685034045971,2023-05-25T12:00:45.971,6.100,-65.869,-9.242,32.458
1685034045991,2023-05-25T12:00:45.991,6.120,-71.334,-10.011,24.661
1685034046011,2023-05-25T12:00:46.011,6.140,-73.708,-0.888,29.352
1685034046031,2023-05-25T12:00:46.031,6.160,-77.740,-1.772,29.200
1685034046051,2023-05-25T12:00:46.051,6.180,-82.591,14.032,31.143
1685034046071,2023-05-25T12:00:46.071,6.200,-91.063,8.476,26.231
1685034046091,2023-05-25T12:00:46.091,6.220,-103.232,-2.550,27.485
1685034046111,2023-05-25T12:00:46.111,6.240,-113.765,2.630,31.745
1685034046131,2023-05-25T12:00:46.131,6.260,-122.412,5.579,35.050
1685034046151,2023-05-25T12:00:46.151,6.280,-118.487,12.934,34.943
1685034046171,2023-05-25T12:00:46.171,6.300,-109.790,4.082,31.166
1685034046191,2023-05-25T12:00:46.191,6.320,-108.041,-10.583,34.531
1685034046211,2023-05-25T12:00:46.211,6.340,-101.532,4.207,38.079
1685034046231,2023-05-25T12:00:46.231,6.360,-94.531,19.013,36.277
1685034046251,2023-05-25T12:00:46.251,6.380,-92.077,10.297,36.608
1685034046271,2023-05-25T12:00:46.271,6.400,-96.540,-10.221,35.370
1685034046291,2023-05-25T12:00:46.291,6.420,-103.815,-9.192,35.034
1685034046311,2023-05-25T12:00:46.311,6.440,-104.566,13.925,36.307
1685034046331,2023-05-25T12:00:46.331,6.460,-104.211,34.950,32.595
1685034046351,2023-05-25T12:00:46.351,6.480,-101.448,33.426,26.246
1685034046371,2023-05-25T12:00:46.371,6.500,-92.595,20.008,11.837
1685034046391,2023-05-25T12:00:46.391,6.520,-98.727,8.018,7.107
1685034046411,2023-05-25T12:00:46.411,6.540,-95.011,-6.033,0.046
1685034046431,2023-05-25T12:00:46.431,6.560,-77.176,6.037,10.328
1685034046451,2023-05-25T12:00:46.451,6.580,-64.489,28.830,15.652
1685034046471,2023-05-25T12:00:46.471,6.600,-65.568,41.673,19.729
1685034046491,2023-05-25T12:00:46.491,6.620,-65.019,45.816,22.675
1685034046511,2023-05-25T12:00:46.511,6.640,-59.577,37.584,22.588
1685034046531,2023-05-25T12:00:46.531,6.660,-52.969,15.842,21.494
1685034046551,2023-05-25T12:00:46.551,6.680,-44.021,-6.875,24.661
1685034046571,2023-05-25T12:00:46.571,6.700,-40.789,-23.091,33.277
1685034046591,2023-05-25T12:00:46.591,6.720,-48.125,-22.893,34.440
1685034046611,2023-05-25T12:00:46.611,6.740,-59.417,-21.543,39.726
1685034046631,2023-05-25T12:00:46.631,6.760,-67.104,-12.443,48.708
1685034046651,2023-05-25T12:00:46.651,6.780,-73.655,26.936,69.863
1685034046671,2023-05-25T12:00:46.671,6.800,-108.655,104.158,85.739
1685034046691,2023-05-25T12:00:46.691,6.820,-124.874,124.874,33.239
1685034046711,2023-05-25T12:00:46.711,6.840,-103.411,76.932,9.680
1685034046731,2023-05-25T12:00:46.731,6.860,-66.925,38.407,29.352
1685034046751,2023-05-25T12:00:46.751,6.880,-75.610,51.040,19.783
1685034046771,2023-05-25T12:00:46.771,6.900,-81.303,49.181,25.713
1685034046791,2023-05-25T12:00:46.791,6.920,-77.313,49.101,26.471
1685034046811,2023-05-25T12:00:46.811,6.940,-78.415,42.660,26.162
1685034046831,2023-05-25T12:00:46.831,6.960,-81.159,28.236,31.475
1685034046851,2023-05-25T12:00:46.851,6.980,-82.538,12.248,32.603
1685034046871,2023-05-25T12:00:46.871,7.000,-79.192,9.104,36.269
1685034046891,2023-05-25T12:00:46.891,7.020,-71.540,15.431,38.438
1685034046911,2023-05-25T12:00:46.911,7.040,-64.032,16.700,38.617
1685034046931,2023-05-25T12:00:46.931,7.060,-55.648,6.410,38.708
1685034046951,2023-05-25T12:00:46.951,7.080,-47.885,-10.107,36.997
1685034046971,2023-05-25T12:00:46.971,7.100,-38.952,-23.460,29.230
1685034046991,2023-05-25T12:00:46.991,7.120,-26.700,-29.836,18.102
1685034047011,2023-05-25T12:00:47.011,7.140,-13.681,-33.087,8.971
1685034047031,2023-05-25T12:00:47.031,7.160,1.139,-33.986,2.298
1685034047051,2023-05-25T12:00:47.051,7.180,15.899,-31.414,-6.235
1685034047071,2023-05-25T12:00:47.071,7.200,25.743,-26.406,-14.760
1685034047091,2023-05-25T12:00:47.091,7.220,34.642,-18.963,-25.884
1685034047111,2023-05-25T12:00:47.111,7.240,42.424,-16.185,-35.297
1685034047131,2023-05-25T12:00:47.131,7.260,53.632,-18.883,-42.409
