epoch (ms),time (-11:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1685034041024,2023-05-25T12:00:41.024,1.160,-26.349,1.886,-34.524
1685034041044,2023-05-25T12:00:41.044,1.180,-12.919,-8.925,-36.536
1685034041064,2023-05-25T12:00:41.064,1.200,-10.282,-20.362,-31.372
1685034041084,2023-05-25T12:00:41.084,1.220,-11.521,-31.563,-15.370
1685034041104,2023-05-25T12:00:41.104,1.240,-3.102,-35.800,1.364
1685034041124,2023-05-25T12:00:41.124,1.260,10.030,-35.011,3.655
1685034041144,2023-05-25T12:00:41.144,1.280,26.425,-45.766,3.087
1685034041164,2023-05-25T12:00:41.164,1.300,24.063,-53.003,4.543
1685034041184,2023-05-25T12:00:41.184,1.320,23.136,-39.596,4.596
1685034041204,2023-05-25T12:00:41.204,1.340,36.913,-37.081,4.771
1685034041224,2023-05-25T12:00:41.224,1.360,37.832,-31.094,7.786
1685034041244,2023-05-25T12:00:41.244,1.380,37.641,-19.768,7.336
1685034041264,2023-05-25T12:00:41.264,1.400,34.657,-18.819,5.400
1685034041284,2023-05-25T12:00:41.284,1.420,32.492,-10.880,6.303
1685034041304,2023-05-25T12:00:41.304,1.440,26.723,-4.714,8.422
1685034041324,2023-05-25T12:00:41.324,1.460,19.550,-3.148,7.134
1685034041344,2023-05-25T12:00:41.344,1.480,18.639,-5.861,4.306
1685034041364,2023-05-25T12:00:41.364,1.500,19.314,-2.900,5.941
1685034041384,2023-05-25T12:00:41.384,1.520,21.319,-0.351,8.331
1685034041404,2023-05-25T12:00:41.404,1.540,19.196,1.627,4.992
1685034041424,2023-05-25T12:00:41.424,1.560,8.594,2.710,-0.328
1685034041444,2023-05-25T12:00:41.444,1.580,4.383,-0.629,1.383
1685034041464,2023-05-25T12:00:41.464,1.600,4.634,-3.849,6.235
1685034041484,2023-05-25T12:00:41.484,1.620,1.726,-5.183,7.847
1685034041504,2023-05-25T12:00:41.504,1.640,-2.591,-2.069,9.634
1685034041524,2023-05-25T12:00:41.524,1.660,2.934,-1.593,12.450
1685034041544,2023-05-25T12:00:41.544,1.680,7.813,-17.386,15.640
1685034041564,2023-05-25T12:00:41.564,1.700,10.210,-36.197,9.996
1685034041584,2023-05-25T12:00:41.584,1.720,-20.335,-41.037,-1.170
1685034041604,2023-05-25T12:00:41.604,1.740,-55.755,-17.389,-6.845
1685034041624,2023-05-25T12:00:41.624,1.760,-45.080,-6.997,-6.200
1685034041644,2023-05-25T12:00:41.644,1.780,-29.249,2.222,-0.861
1685034041664,2023-05-25T12:00:41.664,1.800,-10.983,14.063,9.897
1685034041684,2023-05-25T12:00:41.684,1.820,9.101,5.503,19.596
1685034041704,2023-05-25T12:00:41.704,1.840,24.680,-5.625,24.977
1685034041724,2023-05-25T12:00:41.724,1.860,35.793,-11.018,14.634
1685034041744,2023-05-25T12:00:41.744,1.880,28.216,-5.069,-0.495
1685034041764,2023-05-25T12:00:41.764,1.900,11.883,10.297,-12.683
1685034041784,2023-05-25T12:00:41.784,1.920,-3.639,28.670,-17.077
1685034041804,2023-05-25T12:00:41.804,1.940,-11.079,39.123,-13.803
1685034041824,2023-05-25T12:00:41.824,1.960,-10.812,37.332,-7.912
1685034041844,2023-05-25T12:00:41.844,1.980,-8.963,25.694,-2.245
1685034041864,2023-05-25T12:00:41.864,2.000,-7.553,12.778,5.511
1685034041884,2023-05-25T12:00:41.884,2.020,-7.652,5.831,10.857
1685034041904,2023-05-25T12:00:41.904,2.040,-7.900,7.046,11.833
1685034041924,2023-05-25T12:00:41.924,2.060,-7.306,7.813,10.823
1685034041944,2023-05-25T12:00:41.944,2.080,-3.891,8.678,7.725
1685034041964,2023-05-25T12:00:41.964,2.100,-0.972,6.570,5.678
1685034041984,2023-05-25T12:00:41.984,2.120,-1.021,2.420,4.146
1685034042004,2023-05-25T12:00:42.004,2.140,-1.395,-1.040,3.129
1685034042024,2023-05-25T12:00:42.024,2.160,-5.938,-1.429,2.504
1685034042044,2023-05-25T12:00:42.044,2.180,-11.010,1.197,2.813
1685034042064,2023-05-25T12:00:42.064,2.200,-19.966,2.405,4.714
1685034042084,2023-05-25T12:00:42.084,2.220,-31.890,4.310,8.236
1685034042104,2023-05-25T12:00:42.104,2.240,-33.277,3.952,8.746
1685034042124,2023-05-25T12:00:42.124,2.260,-18.502,4.192,-0.171
1685034042144,2023-05-25T12:00:42.144,2.280,-13.014,-6.185,-14.131
1685034042164,2023-05-25T12:00:42.164,2.300,-11.303,1.524,-19.432
1685034042184,2023-05-25T12:00:42.184,2.320,13.933,14.558,-18.937
1685034042204,2023-05-25T12:00:42.204,2.340,49.226,15.667,-23.773
1685034042224,2023-05-25T12:00:42.224,2.360,65.854,33.880,-31.669
1685034042244,2023-05-25T12:00:42.244,2.380,54.047,53.605,-32.054
1685034042264,2023-05-25T12:00:42.264,2.400,38.769,41.540,-32.599
1685034042284,2023-05-25T12:00:42.284,2.420,14.695,14.322,-39.272
1685034042304,2023-05-25T12:00:42.304,2.440,-16.193,-12.744,-43.220
1685034042324,2023-05-25T12:00:42.324,2.460,-45.823,-19.901,-29.463
1685034042344,2023-05-25T12:00:42.344,2.480,-72.184,-6.623,-10.419
1685034042364,2023-05-25T12:00:42.364,2.500,-86.341,0.065,-6.757
1685034042384,2023-05-25T12:00:42.384,2.520,-68.960,-20.739,-6.124
1685034042404,2023-05-25T12:00:42.404,2.540,-34.257,-30.728,-6.174
1685034042424,2023-05-25T12:00:42.424,2.560,-1.700,-37.942,-2.283
1685034042444,2023-05-25T12:00:42.444,2.580,16.018,-30.827,3.422
1685034042464,2023-05-25T12:00:42.464,2.600,25.781,-17.302,9.028
1685034042484,2023-05-25T12:00:42.484,2.620,26.627,-13.796,12.824
1685034042504,2023-05-25T12:00:42.504,2.640,27.130,-6.780,17.797
1685034042524,2023-05-25T12:00:42.524,2.660,23.266,-3.270,21.570
1685034042544,2023-05-25T12:00:42.544,2.680,21.540,-1.136,20.088
1685034042564,2023-05-25T12:00:42.564,2.700,7.691,0.983,17.149
1685034042584,2023-05-25T12:00:42.584,2.720,-9.813,14.947,12.351
1685034042604,2023-05-25T12:00:42.604,2.740,-9.444,11.082,1.886
1685034042624,2023-05-25T12:00:42.624,2.760,2.866,-6.338,-2.268
1685034042644,2023-05-25T12:00:42.644,2.780,10.972,5.854,-5.011
1685034042664,2023-05-25T12:00:42.664,2.800,9.958,12.473,-3.723
1685034042684,2023-05-25T12:00:42.684,2.820,18.308,20.164,12.050
1685034042704,2023-05-25T12:00:42.704,2.840,15.415,5.332,14.672
1685034042724,2023-05-25T12:00:42.724,2.860,-13.891,-28.853,5.301
1685034042744,2023-05-25T12:00:42.744,2.880,-20.972,-50.911,-1.383
1685034042764,2023-05-25T12:00:42.764,2.900,3.739,-34.493,9.707
1685034042784,2023-05-25T12:00:42.784,2.920,11.448,-31.635,18.243
1685034042804,2023-05-25T12:00:42.804,2.940,-4.314,-15.225,15.267
1685034042824,2023-05-25T12:00:42.824,2.960,-37.851,6.345,10.236
1685034042844,2023-05-25T12:00:42.844,2.980,-50.686,11.635,5.518
1685034042864,2023-05-25T12:00:42.864,3.000,-37.271,16.604,9.398
1685034042884,2023-05-25T12:00:42.884,3.020,-8.941,18.590,15.194
1685034042904,2023-05-25T12:00:42.904,3.040,11.086,9.668,20.324
1685034042924,2023-05-25T12:00:42.924,3.060,31.261,2.508,19.333
1685034042944,2023-05-25T12:00:42.944,3.080,35.183,4.508,12.176
1685034042964,2023-05-25T12:00:42.964,3.100,19.707,12.107,-2.188
1685034042984,2023-05-25T12:00:42.984,3.120,2.054,25.747,-13.750
1685034043004,2023-05-25T12:00:43.004,3.140,-5.636,28.880,-16.341
1685034043024,2023-05-25T12:00:43.024,3.160,-7.157,31.646,-9.451
1685034043044,2023-05-25T12:00:43.044,3.180,-5.857,28.864,-0.126
1685034043064,2023-05-25T12:00:43.064,3.200,-0.149,19.699,7.332
1685034043084,2023-05-25T12:00:43.084,3.220,2.020,8.483,10.450
1685034043104,2023-05-25T12:00:43.104,3.240,2.146,6.917,11.258
1685034043124,2023-05-25T12:00:43.124,3.260,1.239,2.614,9.070
1685034043144,2023-05-25T12:00:43.144,3.280,-1.818,7.287,6.917
1685034043164,2023-05-25T12:00:43.164,3.300,-0.869,14.539,7.096
1685034043184,2023-05-25T12:00:43.184,3.320,1.597,11.745,7.500
1685034043204,2023-05-25T12:00:43.204,3.340,-5.141,-0.812,7.054
1685034043224,2023-05-25T12:00:43.224,3.360,-13.685,-11.277,6.345
1685034043244,2023-05-25T12:00:43.244,3.380,-20.278,-10.663,5.434
1685034043264,2023-05-25T12:00:43.264,3.400,-25.667,-3.739,4.059
1685034043284,2023-05-25T12:00:43.284,3.420,-21.677,-2.710,-0.442
1685034043304,2023-05-25T12:00:43.304,3.440,-13.548,-4.070,-9.223
1685034043324,2023-05-25T12:00:43.324,3.460,-15.282,-10.854,-19.287
1685034043344,2023-05-25T12:00:43.344,3.480,-18.392,0.034,-23.880
1685034043364,2023-05-25T12:00:43.364,3.500,-8.491,10.724,-28.106
1685034043384,2023-05-25T12:00:43.384,3.520,3.906,24.036,-34.958
1685034043404,2023-05-25T12:00:43.404,3.540,20.175,46.296,-40.785
1685034043424,2023-05-25T12:00:43.424,3.560,29.398,47.904,-46.856
1685034043444,2023-05-25T12:00:43.444,3.580,3.453,20.122,-53.438
1685034043464,2023-05-25T12:00:43.464,3.600,-28.712,-14.466,-44.870
1685034043484,2023-05-25T12:00:43.484,3.620,-55.301,-13.098,-20.941
1685034043504,2023-05-25T12:00:43.504,3.640,-78.091,0.732,-2.839
1685034043524,2023-05-25T12:00:43.524,3.660,-83.064,-11.521,0.335
1685034043544,2023-05-25T12:00:43.544,3.680,-65.149,-35.998,5.473
1685034043564,2023-05-25T12:00:43.564,3.700,-40.160,-38.445,12.218
1685034043584,2023-05-25T12:00:43.584,3.720,-22.027,-30.046,14.059
1685034043604,2023-05-25T12:00:43.604,3.740,-13.960,-10.377,15.160
1685034043624,2023-05-25T12:00:43.624,3.760,-5.534,0.777,21.917
1685034043644,2023-05-25T12:00:43.644,3.780,4.188,7.950,26.303
1685034043664,2023-05-25T12:00:43.664,3.800,5.362,16.696,27.485
1685034043684,2023-05-25T12:00:43.684,3.820,1.391,30.633,26.517
1685034043704,2023-05-25T12:00:43.704,3.840,-8.849,26.284,17.763
1685034043724,2023-05-25T12:00:43.724,3.860,-22.229,29.878,9.989
1685034043744,2023-05-25T12:00:43.744,3.880,-23.506,38.708,2.172
1685034043764,2023-05-25T12:00:43.764,3.900,-26.452,41.349,-4.501
1685034043784,2023-05-25T12:00:43.784,3.920,-30.694,46.719,-1.658
1685034043804,2023-05-25T12:00:43.804,3.940,-34.657,56.768,5.648
1685034043824,2023-05-25T12:00:43.824,3.960,-37.302,45.903,4.463
1685034043844,2023-05-25T12:00:43.844,3.980,-41.707,27.043,2.127
1685034043864,2023-05-25T12:00:43.864,4.000,-50.114,0.179,2.245
1685034043884,2023-05-25T12:00:43.884,4.020,-37.915,-28.819,5.313
1685034043904,2023-05-25T12:00:43.904,4.040,-19.726,-39.413,14.588
1685034043924,2023-05-25T12:00:43.924,4.060,-40.225,-42.130,21.319
1685034043944,2023-05-25T12:00:43.944,4.080,-69.840,-44.486,6.517
1685034043964,2023-05-25T12:00:43.964,4.100,-96.399,-4.173,-4.646
1685034043984,2023-05-25T12:00:43.984,4.120,-114.169,16.101,-3.617
1685034044004,2023-05-25T12:00:44.004,4.140,-104.245,23.769,-0.393
1685034044024,2023-05-25T12:00:44.024,4.160,-85.137,32.431,7.950
1685034044044,2023-05-25T12:00:44.044,4.180,-76.822,32.066,21.871
1685034044064,2023-05-25T12:00:44.064,4.200,-72.694,17.279,25.968
1685034044084,2023-05-25T12:00:44.084,4.220,-79.234,8.095,18.552
1685034044104,2023-05-25T12:00:44.104,4.240,-98.117,5.728,3.800
1685034044124,2023-05-25T12:00:44.124,4.260,-120.263,15.107,-10.210
1685034044144,2023-05-25T12:00:44.144,4.280,-124.874,35.697,-11.014
1685034044164,2023-05-25T12:00:44.164,4.300,-124.745,43.182,-2.828
1685034044184,2023-05-25T12:00:44.184,4.320,-124.733,31.700,6.871
1685034044204,2023-05-25T12:00:44.204,4.340,-124.874,19.447,16.128
1685034044224,2023-05-25T12:00:44.224,4.360,-124.874,8.979,22.538
1685034044244,2023-05-25T12:00:44.244,4.380,-124.874,5.716,25.141
1685034044264,2023-05-25T12:00:44.264,4.400,-124.874,8.472,25.111
1685034044284,2023-05-25T12:00:44.284,4.420,-124.874,11.669,25.591
1685034044304,2023-05-25T12:00:44.304,4.440,-124.874,11.521,26.951
1685034044324,2023-05-25T12:00:44.324,4.460,-124.874,10.495,27.054
1685034044344,2023-05-25T12:00:44.344,4.480,-124.874,21.269,27.062
1685034044364,2023-05-25T12:00:44.364,4.500,-124.874,32.633,28.220
1685034044384,2023-05-25T12:00:44.384,4.520,-124.874,44.364,28.064
1685034044404,2023-05-25T12:00:44.404,4.540,-124.874,58.255,25.545
1685034044424,2023-05-25T12:00:44.424,4.560,-124.874,66.063,21.601
1685034044444,2023-05-25T12:00:44.444,4.580,-124.874,64.771,18.342
1685034044464,2023-05-25T12:00:44.464,4.600,-124.874,58.624,22.058
1685034044484,2023-05-25T12:00:44.484,4.620,-124.874,57.995,30.492
1685034044504,2023-05-25T12:00:44.504,4.640,-124.874,61.311,35.789
1685034044524,2023-05-25T12:00:44.524,4.660,-118.384,60.328,39.421
1685034044544,2023-05-25T12:00:44.544,4.680,-117.348,59.150,38.727
1685034044564,2023-05-25T12:00:44.564,4.700,-124.874,72.553,40.442
1685034044584,2023-05-25T12:00:44.584,4.720,-124.874,77.222,38.300
1685034044604,2023-05-25T12:00:44.604,4.740,-124.718,66.105,30.793
1685034044624,2023-05-25T12:00:44.624,4.760,-124.874,61.044,27.001
1685034044644,2023-05-25T12:00:44.644,4.780,-124.874,59.486,25.301
1685034044664,2023-05-25T12:00:44.664,4.800,-124.874,66.010,28.415
1685034044684,2023-05-25T12:00:44.684,4.820,-124.874,71.543,34.093
1685034044704,2023-05-25T12:00:44.704,4.840,-124.585,69.855,34.729
1685034044724,2023-05-25T12:00:44.724,4.860,-117.203,68.502,33.883
1685034044744,2023-05-25T12:00:44.744,4.880,-104.958,65.061,33.289
1685034044764,2023-05-25T12:00:44.764,4.900,-93.674,62.210,31.650
1685034044784,2023-05-25T12:00:44.784,4.920,-85.514,58.514,28.906
1685034044804,2023-05-25T12:00:44.804,4.940,-78.925,56.456,25.099
1685034044824,2023-05-25T12:00:44.824,4.960,-76.284,45.957,18.491
1685034044844,2023-05-25T12:00:44.844,4.980,-73.643,45.755,15.202
1685034044864,2023-05-25T12:00:44.864,5.000,-75.370,54.051,19.303
1685034044884,2023-05-25T12:00:44.884,5.020,-84.756,43.727,22.832
1685034044904,2023-05-25T12:00:44.904,5.040,-93.556,41.220,24.581
1685034044924,2023-05-25T12:00:44.924,5.060,-111.993,28.068,23.300
1685034044944,2023-05-25T12:00:44.944,5.080,-112.668,15.065,17.885
1685034044964,2023-05-25T12:00:44.964,5.100,-80.210,13.087,16.193
1685034044984,2023-05-25T12:00:44.984,5.120,-53.331,14.325,15.675
1685034045004,2023-05-25T12:00:45.004,5.140,-49.794,16.890,19.120
1685034045024,2023-05-25T12:00:45.024,5.160,-50.202,12.500,24.764
1685034045044,2023-05-25T12:00:45.044,5.180,-52.115,0.556,24.287
1685034045064,2023-05-25T12:00:45.064,5.200,-53.034,-9.653,16.010
1685034045084,2023-05-25T12:00:45.084,5.220,-54.219,-15.621,8.921
1685034045104,2023-05-25T12:00:45.104,5.240,-47.104,-17.184,8.994
1685034045124,2023-05-25T12:00:45.124,5.260,-37.450,-8.155,15.835
1685034045144,2023-05-25T12:00:45.144,5.280,-29.436,1.749,24.638
1685034045164,2023-05-25T12:00:45.164,5.300,-23.681,9.928,33.975
1685034045184,2023-05-25T12:00:45.184,5.320,-22.496,19.398,39.699
1685034045204,2023-05-25T12:00:45.204,5.340,-20.358,19.341,43.091
1685034045224,2023-05-25T12:00:45.224,5.360,-10.694,18.331,45.111
1685034045244,2023-05-25T12:00:45.244,5.380,0.297,23.716,45.373
1685034045264,2023-05-25T12:00:45.264,5.400,5.210,31.376,43.529
1685034045284,2023-05-25T12:00:45.284,5.420,0.709,40.915,39.726
1685034045304,2023-05-25T12:00:45.304,5.440,-8.540,46.601,31.246
1685034045324,2023-05-25T12:00:45.324,5.460,-15.042,52.104,20.038
1685034045344,2023-05-25T12:00:45.344,5.480,-14.550,53.392,10.857
1685034045364,2023-05-25T12:00:45.364,5.500,-6.265,50.846,9.017
1685034045384,2023-05-25T12:00:45.384,5.520,-5.168,43.620,9.607
1685034045404,2023-05-25T12:00:45.404,5.540,-9.165,50.183,11.677
1685034045424,2023-05-25T12:00:45.424,5.560,-11.349,56.185,12.020
1685034045444,2023-05-25T12:00:45.444,5.580,-10.309,55.053,8.277
1685034045464,2023-05-25T12:00:45.464,5.600,-2.797,57.214,4.573
1685034045484,2023-05-25T12:00:45.484,5.620,4.440,59.737,3.392
1685034045504,2023-05-25T12:00:45.504,5.640,3.117,54.550,4.261
1685034045524,2023-05-25T12:00:45.524,5.660,-0.107,52.965,5.419
1685034045544,2023-05-25T12:00:45.544,5.680,-0.213,54.150,4.386
1685034045564,2023-05-25T12:00:45.564,5.700,0.419,47.085,0.194
1685034045584,2023-05-25T12:00:45.584,5.720,-0.945,38.388,-3.994
1685034045604,2023-05-25T12:00:45.604,5.740,-7.694,36.033,-6.623
1685034045624,2023-05-25T12:00:45.624,5.760,-13.502,30.370,-8.182
1685034045644,2023-05-25T12:00:45.644,5.780,-15.755,26.185,-7.569
1685034045664,2023-05-25T12:00:45.664,5.800,-12.035,24.653,-4.665
1685034045684,2023-05-25T12:00:45.684,5.820,-6.704,27.207,-0.381
1685034045704,2023-05-25T12:00:45.704,5.840,-3.971,24.718,2.107
1685034045724,2023-05-25T12:00:45.724,5.860,-4.981,10.922,-1.353
1685034045744,2023-05-25T12:00:45.744,5.880,-10.316,-2.893,-9.855
1685034045764,2023-05-25T12:00:45.764,5.900,-13.453,-9.066,-16.326
1685034045784,2023-05-25T12:00:45.784,5.920,-12.824,-11.052,-18.197
1685034045804,2023-05-25T12:00:45.804,5.940,-12.942,-11.745,-18.125
1685034045824,2023-05-25T12:00:45.824,5.960,-11.239,-14.173,-18.895
1685034045844,2023-05-25T12:00:45.844,5.980,-6.063,-18.232,-21.646
1685034045864,2023-05-25T12:00:45.864,6.000,-2.847,-18.285,-25.358
1685034045884,2023-05-25T12:00:45.884,6.020,-0.236,-17.740,-28.304
1685034045904,2023-05-25T12:00:45.904,6.040,1.082,-18.758,-31.936
1685034045924,2023-05-25T12:00:45.924,6.060,1.178,-17.454,-35.716
1685034045944,2023-05-25T12:00:45.944,6.080,0.316,-18.544,-38.171
1685034045964,2023-05-25T12:00:45.964,6.100,-0.053,-18.178,-38.792
1685034045984,2023-05-25T12:00:45.984,6.120,0.290,-17.698,-38.003
1685034046004,2023-05-25T12:00:46.004,6.140,-0.263,-17.172,-39.082
1685034046024,2023-05-25T12:00:46.024,6.160,0.000,-17.306,-42.946
1685034046044,2023-05-25T12:00:46.044,6.180,1.650,-16.738,-46.551
1685034046064,2023-05-25T12:00:46.064,6.200,3.338,-17.687,-48.396
1685034046084,2023-05-25T12:00:46.084,6.220,4.413,-18.354,-48.559
1685034046104,2023-05-25T12:00:46.104,6.240,4.352,-20.149,-48.838
1685034046124,2023-05-25T12:00:46.124,6.260,3.243,-19.486,-49.261
1685034046144,2023-05-25T12:00:46.144,6.280,2.553,-18.525,-48.754
1685034046164,2023-05-25T12:00:46.164,6.300,2.763,-20.332,-48.247
1685034046184,2023-05-25T12:00:46.184,6.320,3.258,-27.260,-50.145
1685034046204,2023-05-25T12:00:46.204,6.340,4.585,-32.919,-53.399
1685034046224,2023-05-25T12:00:46.224,6.360,5.716,-40.499,-54.859
1685034046244,2023-05-25T12:00:46.244,6.380,6.067,-41.623,-55.678
1685034046264,2023-05-25T12:00:46.264,6.400,5.248,-39.059,-54.577
1685034046284,2023-05-25T12:00:46.284,6.420,4.451,-38.708,-53.674
1685034046304,2023-05-25T12:00:46.304,6.440,5.530,-32.496,-52.584
1685034046324,2023-05-25T12:00:46.324,6.460,7.755,-29.672,-51.029
1685034046344,2023-05-25T12:00:46.344,6.480,7.550,-31.860,-49.177
1685034046364,2023-05-25T12:00:46.364,6.500,4.768,-36.582,-48.079
1685034046384,2023-05-25T12:00:46.384,6.520,2.268,-38.788,-47.862
1685034046404,2023-05-25T12:00:46.404,6.540,1.322,-39.120,-46.867
1685034046424,2023-05-25T12:00:46.424,6.560,1.311,-31.993,-44.005
1685034046444,2023-05-25T12:00:46.444,6.580,2.165,-25.328,-39.745
1685034046464,2023-05-25T12:00:46.464,6.600,2.946,-23.182,-35.907
1685034046484,2023-05-25T12:00:46.484,6.620,2.828,-27.218,-33.681
1685034046504,2023-05-25T12:00:46.504,6.640,1.936,-30.553,-31.555
1685034046524,2023-05-25T12:00:46.524,6.660,1.825,-23.026,-29.314
1685034046544,2023-05-25T12:00:46.544,6.680,2.405,-16.273,-26.810
1685034046564,2023-05-25T12:00:46.564,6.700,2.755,-14.493,-23.681
1685034046684,2023-05-25T12:00:46.684,6.820,1.414,-9.844,-13.960
1685034046704,2023-05-25T12:00:46.704,6.840,1.246,-8.864,-14.470
1685034046724,2023-05-25T12:00:46.724,6.860,-0.171,-6.300,-13.838
1685034046744,2023-05-25T12:00:46.744,6.880,-2.931,-3.205,-11.837
1685034046764,2023-05-25T12:00:46.764,6.900,-2.908,-1.764,-7.793
1685034046784,2023-05-25T12:00:46.784,6.920,0.316,-4.028,-3.529
1685034046804,2023-05-25T12:00:46.804,6.940,2.191,-5.008,1.421
1685034046824,2023-05-25T12:00:46.824,6.960,2.797,-2.824,4.844
1685034046844,2023-05-25T12:00:46.844,6.980,2.580,1.829,5.781
1685034046864,2023-05-25T12:00:46.864,7.000,3.148,5.663,5.675
1685034046884,2023-05-25T12:00:46.884,7.020,1.669,11.280,5.991
1685034046904,2023-05-25T12:00:46.904,7.040,-0.415,18.140,5.701
1685034046924,2023-05-25T12:00:46.924,7.060,-2.176,19.851,3.720
1685034046944,2023-05-25T12:00:46.944,7.080,-2.919,21.349,2.325
1685034046964,2023-05-25T12:00:46.964,7.100,-2.428,20.053,1.886
1685034046984,2023-05-25T12:00:46.984,7.120,-1.730,17.283,2.652
1685034047004,2023-05-25T12:00:47.004,7.140,-0.926,14.566,2.626
1685034047024,2023-05-25T12:00:47.024,7.160,-0.046,11.677,0.065
1685034047044,2023-05-25T12:00:47.044,7.180,1.341,11.654,-5.156
1685034047064,2023-05-25T12:00:47.064,7.200,3.422,16.966,-13.239
1685034047084,2023-05-25T12:00:47.084,7.220,5.191,20.332,-20.191
1685034047104,2023-05-25T12:00:47.104,7.240,8.228,10.755,-20.629
1685034047124,2023-05-25T12:00:47.124,7.260,8.331,-1.086,-14.261
1685034047144,2023-05-25T12:00:47.144,7.280,3.418,-1.345,-7.431
